100; 43; 0; 38
101; 43; 0; 63
102; 43; 0; 111
103; 43; 0; 4
104; 43; 0; 77
105; 43; 0; 28
106; 43; 0; 20
107; 43; 0; 87
108; 43; 0; 112
109; 43; 0; 23
110; 43; 0; 44
111; 43; 0; 45
112; 43; 0; 108
113; 43; 0; 81
114; 43; 0; 59
115; 43; 0; 29
0; 44; 0; 8
1; 44; 0; 70
2; 44; 0; 34
3; 44; 0; 110
4; 44; 0; 103
5; 44; 0; 93
6; 44; 0; 104
7; 44; 0; 25
8; 44; 0; 61
9; 44; 0; 51
10; 44; 0; 47
11; 44; 0; 3
12; 44; 0; 32
13; 44; 0; 89
14; 44; 0; 22
15; 44; 0; 39
16; 44; 0; 105
17; 44; 0; 115
18; 44; 0; 57
19; 44; 0; 64
20; 44; 0; 52
21; 44; 0; 82
22; 44; 0; 33
23; 44; 0; 5
24; 44; 0; 9
25; 44; 0; 96
26; 44; 0; 100
27; 44; 0; 1
28; 44; 0; 102
29; 44; 0; 27
30; 44; 0; 21
31; 44; 0; 91
32; 44; 0; 90
33; 44; 0; 36
34; 44; 0; 12
35; 44; 0; 16
36; 44; 0; 31
37; 44; 0; 35
38; 44; 0; 13
39; 44; 0; 80
40; 44; 0; 43
41; 44; 0; 73
42; 44; 0; 86
43; 44; 0; 53
44; 44; 0; 60
45; 44; 0; 65
46; 44; 0; 0
47; 44; 0; 40
48; 44; 0; 78
49; 44; 0; 109
50; 44; 0; 68
51; 44; 0; 41
52; 44; 0; 54
53; 44; 0; 62
54; 44; 0; 71
55; 44; 0; 49
56; 44; 0; 76
57; 44; 0; 114
58; 44; 0; 24
59; 44; 0; 17
60; 44; 0; 101
61; 44; 0; 11
62; 44; 0; 66
63; 44; 0; 55
64; 44; 0; 79
65; 44; 0; 83
66; 44; 0; 42
67; 44; 0; 10
68; 44; 0; 56
69; 44; 0; 2
70; 44; 0; 92
71; 44; 0; 30
72; 44; 0; 69
73; 44; 0; 84
74; 44; 0; 113
75; 44; 0; 72
76; 44; 0; 99
77; 44; 0; 106
78; 44; 0; 14
79; 44; 0; 18
80; 44; 0; 46
81; 44; 0; 6
82; 44; 0; 85
83; 44; 0; 7
84; 44; 0; 67
85; 44; 0; 98
86; 44; 0; 26
87; 44; 0; 37
88; 44; 0; 97
89; 44; 0; 75
90; 44; 0; 15
91; 44; 0; 50
92; 44; 0; 94
93; 44; 0; 48
94; 44; 0; 95
95; 44; 0; 88
96; 44; 0; 19
97; 44; 0; 58
98; 44; 0; 74
99; 44; 0; 107
100; 44; 0; 38
101; 44; 0; 63
102; 44; 0; 111
103; 44; 0; 4
104; 44; 0; 77
105; 44; 0; 28
106; 44; 0; 20
107; 44; 0; 87
108; 44; 0; 112
109; 44; 0; 23
110; 44; 0; 44
111; 44; 0; 45
112; 44; 0; 108
113; 44; 0; 81
114; 44; 0; 59
115; 44; 0; 29
0; 45; 0; 8
1; 45; 0; 70
2; 45; 0; 34
3; 45; 0; 110
4; 45; 0; 104
5; 45; 0; 93
6; 45; 0; 105
7; 45; 0; 25
8; 45; 0; 61
9; 45; 0; 49
10; 45; 0; 47
11; 45; 0; 2
12; 45; 0; 31
13; 45; 0; 89
14; 45; 0; 22
15; 45; 0; 39
16; 45; 0; 102
17; 45; 0; 115
18; 45; 0; 56
19; 45; 0; 64
20; 45; 0; 52
21; 45; 0; 82
22; 45; 0; 32
23; 45; 0; 5
24; 45; 0; 9
25; 45; 0; 96
26; 45; 0; 100
27; 45; 0; 0
28; 45; 0; 103
29; 45; 0; 27
30; 45; 0; 21
31; 45; 0; 91
32; 45; 0; 90
33; 45; 0; 36
34; 45; 0; 12
35; 45; 0; 18
36; 45; 0; 33
37; 45; 0; 35
38; 45; 0; 13
39; 45; 0; 80
40; 45; 0; 40
41; 45; 0; 73
42; 45; 0; 86
43; 45; 0; 53
44; 45; 0; 60
45; 45; 0; 65
46; 45; 0; 1
47; 45; 0; 41
48; 45; 0; 78
49; 45; 0; 109
50; 45; 0; 66
51; 45; 0; 42
52; 45; 0; 54
53; 45; 0; 62
54; 45; 0; 71
55; 45; 0; 50
56; 45; 0; 76
57; 45; 0; 114
58; 45; 0; 24
59; 45; 0; 15
60; 45; 0; 101
61; 45; 0; 11
62; 45; 0; 67
63; 45; 0; 57
64; 45; 0; 79
65; 45; 0; 83
66; 45; 0; 43
67; 45; 0; 10
68; 45; 0; 55
69; 45; 0; 3
70; 45; 0; 92
71; 45; 0; 30
72; 45; 0; 69
73; 45; 0; 84
74; 45; 0; 113
75; 45; 0; 72
76; 45; 0; 99
77; 45; 0; 106
78; 45; 0; 14
79; 45; 0; 16
80; 45; 0; 46
81; 45; 0; 6
82; 45; 0; 85
83; 45; 0; 7
84; 45; 0; 68
85; 45; 0; 98
86; 45; 0; 26
87; 45; 0; 37
88; 45; 0; 97
89; 45; 0; 75
90; 45; 0; 17
91; 45; 0; 51
92; 45; 0; 94
93; 45; 0; 48
94; 45; 0; 95
95; 45; 0; 88
96; 45; 0; 19
97; 45; 0; 58
98; 45; 0; 74
99; 45; 0; 107
100; 45; 0; 38
101; 45; 0; 63
102; 45; 0; 111
103; 45; 0; 4
104; 45; 0; 77
105; 45; 0; 28
106; 45; 0; 20
107; 45; 0; 87
108; 45; 0; 112
109; 45; 0; 23
110; 45; 0; 44
111; 45; 0; 45
112; 45; 0; 108
113; 45; 0; 81
114; 45; 0; 59
115; 45; 0; 29
0; 46; 0; 8
1; 46; 0; 70
2; 46; 0; 34
3; 46; 0; 110
4; 46; 0; 103
5; 46; 0; 93
6; 46; 0; 104
7; 46; 0; 26
8; 46; 0; 61
9; 46; 0; 49
10; 46; 0; 47
11; 46; 0; 2
12; 46; 0; 31
13; 46; 0; 89
14; 46; 0; 22
15; 46; 0; 40
16; 46; 0; 105
17; 46; 0; 115
18; 46; 0; 57
19; 46; 0; 64
20; 46; 0; 53
21; 46; 0; 82
22; 46; 0; 32
23; 46; 0; 5
24; 46; 0; 9
25; 46; 0; 96
26; 46; 0; 100
27; 46; 0; 0
28; 46; 0; 102
29; 46; 0; 27
30; 46; 0; 21
31; 46; 0; 91
32; 46; 0; 90
33; 46; 0; 36
34; 46; 0; 12
35; 46; 0; 20
36; 46; 0; 33
37; 46; 0; 35
38; 46; 0; 13
39; 46; 0; 80
40; 46; 0; 41
41; 46; 0; 73
42; 46; 0; 86
43; 46; 0; 52
44; 46; 0; 60
45; 46; 0; 65
46; 46; 0; 1
47; 46; 0; 42
48; 46; 0; 78
49; 46; 0; 109
50; 46; 0; 68
51; 46; 0; 43
52; 46; 0; 54
53; 46; 0; 62
54; 46; 0; 71
55; 46; 0; 50
56; 46; 0; 76
57; 46; 0; 114
58; 46; 0; 24
59; 46; 0; 16
60; 46; 0; 101
61; 46; 0; 11
62; 46; 0; 66
63; 46; 0; 55
64; 46; 0; 79
65; 46; 0; 83
66; 46; 0; 39
67; 46; 0; 10
68; 46; 0; 56
69; 46; 0; 3
70; 46; 0; 92
71; 46; 0; 30
72; 46; 0; 69
73; 46; 0; 84
74; 46; 0; 113
75; 46; 0; 72
76; 46; 0; 99
77; 46; 0; 106
78; 46; 0; 14
79; 46; 0; 17
80; 46; 0; 46
81; 46; 0; 6
82; 46; 0; 85
83; 46; 0; 7
84; 46; 0; 67
85; 46; 0; 98
86; 46; 0; 25
87; 46; 0; 37
88; 46; 0; 97
89; 46; 0; 75
90; 46; 0; 15
91; 46; 0; 51
92; 46; 0; 94
93; 46; 0; 48
94; 46; 0; 95
95; 46; 0; 88
96; 46; 0; 18
97; 46; 0; 58
98; 46; 0; 74
99; 46; 0; 107
100; 46; 0; 38
101; 46; 0; 63
102; 46; 0; 111
103; 46; 0; 4
104; 46; 0; 77
105; 46; 0; 28
106; 46; 0; 19
107; 46; 0; 87
108; 46; 0; 112
109; 46; 0; 23
110; 46; 0; 44
111; 46; 0; 45
112; 46; 0; 108
113; 46; 0; 81
114; 46; 0; 59
115; 46; 0; 29
0; 47; 0; 8
1; 47; 0; 70
2; 47; 0; 34
3; 47; 0; 110
4; 47; 0; 103
5; 47; 0; 93
6; 47; 0; 107
7; 47; 0; 26
8; 47; 0; 61
9; 47; 0; 51
10; 47; 0; 47
11; 47; 0; 3
12; 47; 0; 31
13; 47; 0; 89
14; 47; 0; 22
15; 47; 0; 39
16; 47; 0; 104
17; 47; 0; 115
18; 47; 0; 57
19; 47; 0; 64
20; 47; 0; 52
21; 47; 0; 82
22; 47; 0; 32
23; 47; 0; 5
24; 47; 0; 9
25; 47; 0; 96
26; 47; 0; 100
27; 47; 0; 1
28; 47; 0; 102
29; 47; 0; 27
30; 47; 0; 21
31; 47; 0; 91
32; 47; 0; 90
33; 47; 0; 36
34; 47; 0; 12
35; 47; 0; 16
36; 47; 0; 33
37; 47; 0; 35
38; 47; 0; 13
39; 47; 0; 80
40; 47; 0; 40
41; 47; 0; 73
42; 47; 0; 86
43; 47; 0; 53
44; 47; 0; 60
45; 47; 0; 65
46; 47; 0; 0
47; 47; 0; 41
48; 47; 0; 78
49; 47; 0; 109
50; 47; 0; 66
51; 47; 0; 42
52; 47; 0; 54
53; 47; 0; 62
54; 47; 0; 71
55; 47; 0; 49
56; 47; 0; 76
57; 47; 0; 114
58; 47; 0; 24
59; 47; 0; 17
60; 47; 0; 101
61; 47; 0; 11
62; 47; 0; 67
63; 47; 0; 56
64; 47; 0; 79
65; 47; 0; 83
66; 47; 0; 43
67; 47; 0; 10
68; 47; 0; 55
69; 47; 0; 2
70; 47; 0; 92
71; 47; 0; 30
72; 47; 0; 69
73; 47; 0; 84
74; 47; 0; 113
75; 47; 0; 72
76; 47; 0; 99
77; 47; 0; 105
78; 47; 0; 14
79; 47; 0; 18
80; 47; 0; 46
81; 47; 0; 6
82; 47; 0; 85
83; 47; 0; 7
84; 47; 0; 68
85; 47; 0; 98
86; 47; 0; 25
87; 47; 0; 37
88; 47; 0; 97
89; 47; 0; 75
90; 47; 0; 15
91; 47; 0; 50
92; 47; 0; 94
93; 47; 0; 48
94; 47; 0; 95
95; 47; 0; 88
96; 47; 0; 19
97; 47; 0; 58
98; 47; 0; 74
99; 47; 0; 106
100; 47; 0; 38
101; 47; 0; 63
102; 47; 0; 111
103; 47; 0; 4
104; 47; 0; 77
105; 47; 0; 28
106; 47; 0; 20
107; 47; 0; 87
108; 47; 0; 112
109; 47; 0; 23
110; 47; 0; 44
111; 47; 0; 45
112; 47; 0; 108
113; 47; 0; 81
114; 47; 0; 59
115; 47; 0; 29
0; 48; 1; 8
1; 48; 0; 70
2; 48; 1; 34
3; 48; 0; 110
4; 48; 0; 104
5; 48; 0; 93
6; 48; 0; 105
7; 48; 1; 24
8; 48; 0; 61
9; 48; 1; 49
10; 48; 1; 47
11; 48; 1; 2
12; 48; 1; 31
13; 48; 0; 89
14; 48; 1; 22
15; 48; 1; 39
16; 48; 0; 102
17; 48; 0; 115
18; 48; 1; 57
19; 48; 0; 64
20; 48; 1; 52
21; 48; 0; 82
22; 48; 1; 32
23; 48; 1; 5
24; 48; 1; 9
25; 48; 0; 96
26; 48; 0; 100
27; 48; 1; 1
28; 48; 0; 103
29; 48; 1; 27
30; 48; 1; 21
31; 48; 0; 91
32; 48; 0; 90
33; 48; 1; 36
34; 48; 1; 12
35; 48; 1; 16
36; 48; 1; 33
37; 48; 1; 35
38; 48; 1; 13
39; 48; 0; 80
40; 48; 1; 43
41; 48; 0; 73
42; 48; 0; 86
43; 48; 1; 53
44; 48; 0; 60
45; 48; 0; 65
46; 48; 1; 0
47; 48; 1; 40
48; 48; 0; 78
49; 48; 0; 109
50; 48; 0; 66
51; 48; 1; 41
52; 48; 1; 54
53; 48; 0; 62
54; 48; 0; 71
55; 48; 1; 50
56; 48; 0; 76
57; 48; 0; 114
58; 48; 1; 25
59; 48; 1; 17
60; 48; 0; 101
61; 48; 1; 11
62; 48; 0; 67
63; 48; 1; 55
64; 48; 0; 79
65; 48; 0; 83
66; 48; 1; 42
67; 48; 1; 10
68; 48; 1; 56
69; 48; 1; 3
70; 48; 0; 92
71; 48; 1; 30
72; 48; 0; 69
73; 48; 0; 84
74; 48; 0; 113
75; 48; 0; 72
76; 48; 0; 99
77; 48; 0; 106
78; 48; 1; 14
79; 48; 1; 18
80; 48; 1; 46
81; 48; 1; 6
82; 48; 0; 85
83; 48; 1; 7
84; 48; 0; 68
85; 48; 0; 98
86; 48; 1; 26
87; 48; 1; 37
88; 48; 0; 97
89; 48; 0; 75
90; 48; 1; 15
91; 48; 1; 51
92; 48; 0; 94
93; 48; 1; 48
94; 48; 0; 95
95; 48; 0; 88
96; 48; 1; 19
97; 48; 0; 58
98; 48; 0; 74
99; 48; 0; 107
100; 48; 1; 38
101; 48; 0; 63
102; 48; 0; 111
103; 48; 1; 4
104; 48; 0; 77
105; 48; 1; 28
106; 48; 1; 20
107; 48; 0; 87
108; 48; 0; 112
109; 48; 1; 23
110; 48; 1; 44
111; 48; 1; 45
112; 48; 0; 108
113; 48; 0; 81
114; 48; 0; 59
115; 48; 1; 29
0; 49; 1; 8
1; 49; 0; 70
2; 49; 1; 34
3; 49; 0; 110
4; 49; 0; 104
5; 49; 0; 93
6; 49; 0; 105
7; 49; 1; 26
8; 49; 0; 61
9; 49; 1; 49
10; 49; 1; 47
11; 49; 1; 3
12; 49; 1; 31
13; 49; 0; 89
14; 49; 1; 22
15; 49; 1; 40
16; 49; 0; 103
17; 49; 0; 115
18; 49; 1; 57
19; 49; 0; 64
20; 49; 1; 52
21; 49; 0; 82
22; 49; 1; 32
23; 49; 1; 5
24; 49; 1; 9
25; 49; 0; 96
26; 49; 0; 100
27; 49; 1; 1
28; 49; 0; 102
29; 49; 1; 27
30; 49; 1; 21
31; 49; 0; 91
32; 49; 0; 90
33; 49; 1; 36
34; 49; 1; 12
35; 49; 1; 16
36; 49; 1; 33
37; 49; 1; 35
38; 49; 1; 13
39; 49; 0; 80
40; 49; 1; 41
41; 49; 0; 73
42; 49; 0; 86
43; 49; 1; 53
44; 49; 0; 60
45; 49; 0; 65
46; 49; 1; 0
47; 49; 1; 42
48; 49; 0; 78
49; 49; 0; 109
50; 49; 0; 66
51; 49; 1; 43
52; 49; 1; 54
53; 49; 0; 62
54; 49; 0; 71
55; 49; 1; 50
56; 49; 0; 76
57; 49; 0; 114
58; 49; 1; 24
59; 49; 1; 17
60; 49; 0; 101
61; 49; 1; 11
62; 49; 0; 67
63; 49; 1; 55
64; 49; 0; 79
65; 49; 0; 83
66; 49; 1; 39
67; 49; 1; 10
68; 49; 1; 56
69; 49; 1; 2
70; 49; 0; 92
71; 49; 1; 30
72; 49; 0; 69
73; 49; 0; 84
74; 49; 0; 113
75; 49; 0; 72
76; 49; 0; 99
77; 49; 0; 106
78; 49; 1; 14
79; 49; 1; 18
80; 49; 1; 46
81; 49; 1; 6
82; 49; 0; 85
83; 49; 1; 7
84; 49; 0; 68
85; 49; 0; 98
86; 49; 1; 25
87; 49; 1; 37
88; 49; 0; 97
89; 49; 0; 75
90; 49; 1; 15
91; 49; 1; 51
92; 49; 0; 94
93; 49; 1; 48
94; 49; 0; 95
95; 49; 0; 88
96; 49; 1; 19
97; 49; 0; 58
98; 49; 0; 74
99; 49; 0; 107
100; 49; 1; 38
101; 49; 0; 63
102; 49; 0; 111
103; 49; 1; 4
104; 49; 0; 77
105; 49; 1; 28
106; 49; 1; 20
107; 49; 0; 87
108; 49; 0; 112
109; 49; 1; 23
110; 49; 1; 44
111; 49; 1; 45
112; 49; 0; 108
113; 49; 0; 81
114; 49; 0; 59
115; 49; 1; 29
0; 50; 1; 8
1; 50; 0; 70
2; 50; 1; 34
3; 50; 0; 110
4; 50; 0; 103
5; 50; 0; 93
6; 50; 0; 104
7; 50; 1; 26
8; 50; 0; 61
9; 50; 1; 49
10; 50; 1; 47
11; 50; 1; 3
12; 50; 1; 31
13; 50; 0; 89
14; 50; 1; 22
15; 50; 1; 40
16; 50; 0; 105
17; 50; 0; 115
18; 50; 1; 57
19; 50; 0; 64
20; 50; 1; 52
21; 50; 0; 82
22; 50; 1; 32
23; 50; 1; 5
24; 50; 1; 9
25; 50; 0; 96
26; 50; 0; 100
27; 50; 1; 1
28; 50; 0; 102
29; 50; 1; 27
30; 50; 1; 21
31; 50; 0; 91
32; 50; 0; 90
33; 50; 1; 36
34; 50; 1; 12
35; 50; 1; 16
36; 50; 1; 33
37; 50; 1; 35
38; 50; 1; 13
39; 50; 0; 80
40; 50; 1; 41
41; 50; 0; 73
42; 50; 0; 86
43; 50; 1; 53
44; 50; 0; 60
45; 50; 0; 65
46; 50; 1; 0
47; 50; 1; 42
48; 50; 0; 78
49; 50; 0; 109
50; 50; 0; 68
51; 50; 1; 43
52; 50; 1; 54
53; 50; 0; 62
54; 50; 0; 71
55; 50; 1; 50
56; 50; 0; 76
57; 50; 0; 114
58; 50; 1; 24
59; 50; 1; 17
60; 50; 0; 101
61; 50; 1; 11
62; 50; 0; 66
63; 50; 1; 56
64; 50; 0; 79
65; 50; 0; 83
66; 50; 1; 39
67; 50; 1; 10
68; 50; 1; 55
69; 50; 1; 2
70; 50; 0; 92
71; 50; 1; 30
72; 50; 0; 69
73; 50; 0; 84
74; 50; 0; 113
75; 50; 0; 72
76; 50; 0; 99
77; 50; 0; 106
78; 50; 1; 14
79; 50; 1; 18
80; 50; 1; 46
81; 50; 1; 6
82; 50; 0; 85
83; 50; 1; 7
84; 50; 0; 67
85; 50; 0; 98
86; 50; 1; 25
87; 50; 1; 37
88; 50; 0; 97
89; 50; 0; 75
90; 50; 1; 15
91; 50; 1; 51
92; 50; 0; 94
93; 50; 1; 48
94; 50; 0; 95
95; 50; 0; 88
96; 50; 1; 19
97; 50; 0; 58
98; 50; 0; 74
99; 50; 0; 107
100; 50; 1; 38
101; 50; 0; 63
102; 50; 0; 111
103; 50; 1; 4
104; 50; 0; 77
105; 50; 1; 28
106; 50; 1; 20
107; 50; 0; 87
108; 50; 0; 112
109; 50; 1; 23
110; 50; 1; 44
111; 50; 1; 45
112; 50; 0; 108
113; 50; 0; 81
114; 50; 0; 59
115; 50; 1; 29
0; 51; 1; 8
1; 51; 0; 69
2; 51; 1; 34
3; 51; 0; 110
4; 51; 0; 104
5; 51; 0; 93
6; 51; 0; 105
7; 51; 1; 25
8; 51; 0; 61
9; 51; 1; 49
10; 51; 1; 47
11; 51; 1; 1
12; 51; 1; 31
13; 51; 0; 89
14; 51; 1; 22
15; 51; 1; 39
16; 51; 0; 102
17; 51; 0; 115
18; 51; 1; 56
19; 51; 0; 64
20; 51; 1; 52
21; 51; 0; 82
22; 51; 1; 32
23; 51; 1; 5
24; 51; 1; 9
25; 51; 0; 96
26; 51; 0; 100
27; 51; 1; 2
28; 51; 0; 103
29; 51; 1; 27
30; 51; 1; 21
31; 51; 0; 91
32; 51; 0; 90
33; 51; 1; 36
34; 51; 1; 12
35; 51; 1; 16
36; 51; 1; 33
37; 51; 1; 35
38; 51; 1; 13
39; 51; 0; 80
40; 51; 1; 40
41; 51; 0; 73
42; 51; 0; 86
43; 51; 1; 53
44; 51; 0; 60
45; 51; 0; 65
46; 51; 1; 0
47; 51; 1; 41
48; 51; 0; 78
49; 51; 0; 109
50; 51; 0; 66
51; 51; 1; 42
52; 51; 1; 54
53; 51; 0; 62
54; 51; 0; 71
55; 51; 1; 50
56; 51; 0; 76
57; 51; 0; 114
58; 51; 1; 24
59; 51; 1; 17
60; 51; 0; 101
61; 51; 1; 11
62; 51; 0; 67
63; 51; 1; 57
64; 51; 0; 79
65; 51; 0; 83
66; 51; 1; 43
67; 51; 1; 10
68; 51; 1; 55
69; 51; 1; 3
70; 51; 0; 92
71; 51; 1; 30
72; 51; 0; 70
73; 51; 0; 84
74; 51; 0; 113
75; 51; 0; 72
76; 51; 0; 99
77; 51; 0; 106
78; 51; 1; 14
79; 51; 1; 18
80; 51; 1; 46
81; 51; 1; 6
82; 51; 0; 85
83; 51; 1; 7
84; 51; 0; 68
85; 51; 0; 98
86; 51; 1; 26
87; 51; 1; 37
88; 51; 0; 97
89; 51; 0; 75
90; 51; 1; 15
91; 51; 1; 51
92; 51; 0; 94
93; 51; 1; 48
94; 51; 0; 95
95; 51; 0; 88
96; 51; 1; 19
97; 51; 0; 58
98; 51; 0; 74
99; 51; 0; 107
100; 51; 1; 38
101; 51; 0; 63
102; 51; 0; 111
103; 51; 1; 4
104; 51; 0; 77
105; 51; 1; 28
106; 51; 1; 20
107; 51; 0; 87
108; 51; 0; 112
109; 51; 1; 23
110; 51; 1; 44
111; 51; 1; 45
112; 51; 0; 108
113; 51; 0; 81
114; 51; 0; 59
115; 51; 1; 29
0; 52; 1; 8
1; 52; 0; 70
2; 52; 1; 34
3; 52; 0; 110
4; 52; 0; 103
5; 52; 0; 93
6; 52; 0; 104
7; 52; 1; 25
8; 52; 0; 61
9; 52; 1; 49
10; 52; 1; 47
11; 52; 1; 2
12; 52; 1; 31
13; 52; 0; 89
14; 52; 1; 22
15; 52; 1; 40
16; 52; 0; 105
17; 52; 0; 115
18; 52; 1; 57
19; 52; 0; 64
20; 52; 1; 52
21; 52; 0; 82
22; 52; 1; 32
23; 52; 1; 5
24; 52; 1; 9
25; 52; 0; 96
26; 52; 0; 100
27; 52; 1; 1
28; 52; 0; 102
29; 52; 1; 27
30; 52; 1; 21
31; 52; 0; 91
32; 52; 0; 90
33; 52; 1; 36
34; 52; 1; 12
35; 52; 1; 16
36; 52; 1; 33
37; 52; 1; 35
38; 52; 1; 13
39; 52; 0; 80
40; 52; 1; 41
41; 52; 0; 73
42; 52; 0; 86
43; 52; 1; 53
44; 52; 0; 60
45; 52; 0; 65
46; 52; 1; 0
47; 52; 1; 42
48; 52; 0; 78
49; 52; 0; 109
50; 52; 0; 66
51; 52; 1; 43
52; 52; 1; 54
53; 52; 0; 62
54; 52; 0; 71
55; 52; 1; 50
56; 52; 0; 76
57; 52; 0; 114
58; 52; 1; 24
59; 52; 1; 17
60; 52; 0; 101
61; 52; 1; 11
62; 52; 0; 67
63; 52; 1; 56
64; 52; 0; 79
65; 52; 0; 83
66; 52; 1; 39
67; 52; 1; 10
68; 52; 1; 55
69; 52; 1; 3
70; 52; 0; 92
71; 52; 1; 30
72; 52; 0; 69
73; 52; 0; 84
74; 52; 0; 113
75; 52; 0; 72
76; 52; 0; 99
77; 52; 0; 106
78; 52; 1; 14
79; 52; 1; 18
80; 52; 1; 46
81; 52; 1; 6
82; 52; 0; 85
83; 52; 1; 7
84; 52; 0; 68
85; 52; 0; 98
86; 52; 1; 26
87; 52; 1; 37
88; 52; 0; 97
89; 52; 0; 75
90; 52; 1; 15
91; 52; 1; 51
92; 52; 0; 94
93; 52; 1; 48
94; 52; 0; 95
95; 52; 0; 88
96; 52; 1; 19
97; 52; 0; 58
98; 52; 0; 74
99; 52; 0; 107
100; 52; 1; 38
101; 52; 0; 63
102; 52; 0; 111
103; 52; 1; 4
104; 52; 0; 77
105; 52; 1; 28
106; 52; 1; 20
107; 52; 0; 87
108; 52; 0; 112
109; 52; 1; 23
110; 52; 1; 44
111; 52; 1; 45
112; 52; 0; 108
113; 52; 0; 81
114; 52; 0; 59
115; 52; 1; 29
0; 53; 1; 8
1; 53; 0; 70
2; 53; 1; 34
3; 53; 0; 110
4; 53; 0; 103
5; 53; 0; 93
6; 53; 0; 104
7; 53; 1; 26
8; 53; 0; 61
9; 53; 1; 49
10; 53; 1; 47
11; 53; 1; 3
12; 53; 1; 31
13; 53; 0; 89
14; 53; 1; 22
15; 53; 1; 39
16; 53; 0; 105
17; 53; 0; 115
18; 53; 1; 57
19; 53; 0; 64
20; 53; 1; 52
21; 53; 0; 82
22; 53; 1; 32
23; 53; 1; 5
24; 53; 1; 9
25; 53; 0; 96
26; 53; 0; 100
27; 53; 1; 1
28; 53; 0; 102
29; 53; 1; 27
30; 53; 1; 21
31; 53; 0; 91
32; 53; 0; 90
33; 53; 1; 36
34; 53; 1; 12
35; 53; 1; 16
36; 53; 1; 33
37; 53; 1; 35
38; 53; 1; 13
39; 53; 0; 80
40; 53; 1; 40
41; 53; 0; 73
42; 53; 0; 86
43; 53; 1; 53
44; 53; 0; 60
45; 53; 0; 65
46; 53; 1; 0
47; 53; 1; 41
48; 53; 0; 78
49; 53; 0; 109
50; 53; 0; 68
51; 53; 1; 42
52; 53; 1; 54
53; 53; 0; 62
54; 53; 0; 71
55; 53; 1; 50
56; 53; 0; 76
57; 53; 0; 114
58; 53; 1; 24
59; 53; 1; 17
60; 53; 0; 101
61; 53; 1; 11
62; 53; 0; 66
63; 53; 1; 55
64; 53; 0; 79
65; 53; 0; 83
66; 53; 1; 43
67; 53; 1; 10
68; 53; 1; 56
69; 53; 1; 2
70; 53; 0; 92
71; 53; 1; 30
72; 53; 0; 69
73; 53; 0; 84
74; 53; 0; 113
75; 53; 0; 72
76; 53; 0; 99
77; 53; 0; 106
78; 53; 1; 14
79; 53; 1; 18
80; 53; 1; 46
81; 53; 1; 6
82; 53; 0; 85
83; 53; 1; 7
84; 53; 0; 67
85; 53; 0; 98
86; 53; 1; 25
87; 53; 1; 37
88; 53; 0; 97
89; 53; 0; 75
90; 53; 1; 15
91; 53; 1; 51
92; 53; 0; 94
93; 53; 1; 48
94; 53; 0; 95
95; 53; 0; 88
96; 53; 1; 19
97; 53; 0; 58
98; 53; 0; 74
99; 53; 0; 107
100; 53; 1; 38
101; 53; 0; 63
102; 53; 0; 111
103; 53; 1; 4
104; 53; 0; 77
105; 53; 1; 28
106; 53; 1; 20
107; 53; 0; 87
108; 53; 0; 112
109; 53; 1; 23
110; 53; 1; 44
111; 53; 1; 45
112; 53; 0; 108
113; 53; 0; 81
114; 53; 0; 59
115; 53; 1; 29
0; 54; 1; 8
1; 54; 0; 70
2; 54; 1; 34
3; 54; 0; 110
4; 54; 0; 104
5; 54; 0; 93
6; 54; 0; 105
7; 54; 1; 25
8; 54; 0; 61
9; 54; 1; 50
10; 54; 1; 47
11; 54; 1; 3
12; 54; 1; 31
13; 54; 0; 89
14; 54; 1; 22
15; 54; 1; 41
16; 54; 0; 103
17; 54; 0; 115
18; 54; 1; 57
19; 54; 0; 64
20; 54; 1; 52
21; 54; 0; 82
22; 54; 1; 32
23; 54; 1; 5
24; 54; 1; 9
25; 54; 0; 96
26; 54; 0; 100
27; 54; 1; 1
28; 54; 0; 102
29; 54; 1; 27
30; 54; 1; 21
31; 54; 0; 91
32; 54; 0; 90
33; 54; 1; 36
34; 54; 1; 12
35; 54; 1; 18
36; 54; 1; 33
37; 54; 1; 35
38; 54; 1; 13
39; 54; 0; 80
40; 54; 1; 42
41; 54; 0; 73
42; 54; 0; 86
43; 54; 1; 53
44; 54; 0; 60
45; 54; 0; 65
46; 54; 1; 0
47; 54; 1; 43
48; 54; 0; 78
49; 54; 0; 109
50; 54; 0; 68
51; 54; 1; 39
52; 54; 1; 54
53; 54; 0; 62
54; 54; 0; 71
55; 54; 1; 51
56; 54; 0; 76
57; 54; 0; 114
58; 54; 1; 24
59; 54; 1; 15
60; 54; 0; 101
61; 54; 1; 11
62; 54; 0; 66
63; 54; 1; 56
64; 54; 0; 79
65; 54; 0; 83
66; 54; 1; 40
67; 54; 1; 10
68; 54; 1; 55
69; 54; 1; 2
70; 54; 0; 92
71; 54; 1; 30
72; 54; 0; 69
73; 54; 0; 84
74; 54; 0; 113
75; 54; 0; 72
76; 54; 0; 99
77; 54; 0; 106
78; 54; 1; 14
79; 54; 1; 16
80; 54; 1; 46
81; 54; 1; 6
82; 54; 0; 85
83; 54; 1; 7
84; 54; 0; 67
85; 54; 0; 98
86; 54; 1; 26
87; 54; 1; 37
88; 54; 0; 97
89; 54; 0; 75
90; 54; 1; 17
91; 54; 1; 49
92; 54; 0; 94
93; 54; 1; 48
94; 54; 0; 95
95; 54; 0; 88
